Set,Actual_Ultimate_Stress,Predicted_Ultimate_Stress,Actual_Load_10mm,Predicted_Load_10mm,Actual_FOS,Predicted_FOS
Val,235.52286908161108,276.17984,120.06747864956566,130.17374,6.85435131787662,7.0233297
Val,1011.7672271034672,1002.2971,474.242111911497,482.47983,9.472850734920948,9.340788
Val,884.4273693353854,906.31274,486.140474660692,443.05356,8.176785677164654,8.25591
Val,1050.9868569365435,1020.3435,474.6221622948798,489.38882,9.55242404713811,9.439206
Val,645.8685057687812,667.36475,355.11192504457773,324.8955,6.411466398021886,6.603626
Val,581.4789231231562,587.7935,290.7799632614332,281.5648,6.64300607370713,6.7041183
Val,479.9790345324956,457.7083,210.3893360074233,215.64157,6.9785075659406735,6.955512
Val,358.24044267119984,374.00302,176.85015686934003,175.83716,8.541635027018726,8.378471
Val,777.3263765550952,795.3616,374.83046440385374,379.96637,8.633014636340056,8.604343
Val,626.8059710338704,630.558,288.2304031676171,298.25974,7.811496702845704,7.829422
Val,412.0940689950385,419.77722,188.92932462504595,198.42075,6.02391085315067,6.2207203
Val,249.50916766183002,245.81602,112.28711483361528,116.57408,5.720352633130862,5.8428235
Val,1068.6863802404591,1060.732,510.0683743567,513.631,9.458459064489286,9.375297
Val,693.080812584699,667.45386,317.9980429988782,320.031,6.762599625525769,6.871161
Val,324.46167514553946,321.71555,143.19157056642442,151.58731,8.441665298805768,8.288012
Val,537.2836661652426,527.58417,240.5576817405933,247.68529,8.74291930376436,8.625887
Val,714.3310296628357,711.8543,327.7498450579002,336.29456,8.891665121548503,8.833805
Val,841.2371113147689,818.28174,376.53479670615457,387.6735,8.491452712465899,8.535969
Val,233.56894623709945,273.59607,112.91146715543417,128.89511,6.710380276768117,6.9048347
Val,588.3012511935817,600.85785,282.9556016237864,283.9194,8.839305128011054,8.747522
Val,392.28987746353664,388.9586,181.71868937336367,183.29968,6.449809417729735,6.519585
Val,654.8408075841353,670.15894,326.48706740676727,318.90912,8.199775076004647,8.161298
Val,518.4960115814918,546.03375,241.76034907980093,256.76825,9.207443722553473,9.030311
Val,692.6489820728316,688.5069,319.4397360198337,325.60825,7.98193412625968,7.9288397
Val,692.4043188432236,675.8931,330.97264763657256,327.07,6.497509284117432,6.6756277
Val,310.9036323308968,315.4976,138.52778147578778,148.55983,6.640417120241772,6.56697
Val,565.4093588947603,616.01025,290.37713794937645,291.46918,9.34493885979167,9.181108
Val,831.9421419586645,805.2286,376.50544591030985,383.46152,8.073767987411433,8.071053
Val,787.2825280068384,757.6889,346.4936912819758,356.64188,8.847976134945933,8.810898
Val,803.8414535236702,820.4568,407.9591314817908,396.49017,8.13509734712434,8.090834
Val,297.05205203661245,324.49216,149.13166909902986,152.89491,8.314356027470733,8.275504
Val,683.343756023641,647.7374,305.2500746541357,309.82657,6.455545323029385,6.660601
Val,689.3891009703625,713.0448,353.3399076726455,341.95712,7.620026172864232,7.593377
Val,559.0589298368797,587.7669,291.0585541189914,278.6104,8.782161851830189,8.677061
Test,814.7340785706851,830.0538,405.2255487900699,400.4568,8.2221673208493,8.196577
Test,730.7838161564453,735.2438,348.56174110027126,348.60916,8.970136385436751,8.897106
Test,700.2454040019277,690.83636,317.38013148896783,326.337,7.940558714831718,7.8704987
Test,263.7564427605834,288.56366,121.39486966326456,135.84587,6.657487023260117,6.7082667
Test,302.0037508141712,313.24683,138.16707221329662,147.61632,8.283746291404963,8.21686
Test,736.6042925723552,721.8861,355.7176431028802,350.65405,6.680281501476399,6.8479123
Test,429.8977117423551,437.27274,212.1972408607159,206.04941,7.542830519369159,7.532184
Test,189.6486982318154,184.13725,85.04308127054713,87.73479,5.38338468340711,5.6197133
Test,822.7500634557531,805.16986,392.7995985495942,391.65512,7.1153425577193365,7.2781234
Test,302.21934833876526,319.0366,161.26300775233358,150.63556,6.144521086072934,6.243849
Test,679.8097904905045,682.19476,356.4398311757046,331.9845,6.616174492978298,6.7358704
Test,354.8825592993993,350.4959,159.12682911246222,165.21275,6.435648418632994,6.46541
Test,295.0003979325911,285.34912,129.06756863346962,134.87466,6.06064351394961,6.133487
Test,699.2385299657078,694.8881,314.7050431461166,327.78232,8.265603192096032,8.307702
Test,1051.6549505168414,1028.6256,487.9115649460401,496.4627,9.161545386907044,9.188069
Test,728.5173426262625,720.29846,337.0864439991344,341.51627,7.937052980134332,7.871393
Test,1061.531093869134,1005.6587,468.7081177650156,478.8432,9.996958490931446,9.782221
Test,510.9895515416519,505.36887,231.9940480160649,239.06436,6.203938519160053,6.404501
Test,515.1930309768605,498.96698,225.5423825820642,236.05707,6.1846803557508165,6.3829207
Test,556.8667322331826,538.5506,247.7968363683829,254.42232,7.350233280845747,7.42823
Test,293.02369970884183,301.72192,130.30041659590552,142.03964,6.84004786192635,6.8518977
Test,755.7973064347249,785.6787,403.7858496499159,379.49258,8.134764690286389,8.036921
Test,280.3495979916273,305.82993,133.55043143735045,143.96503,6.627116777439756,6.594313
Test,500.8729897621976,516.0906,262.41317546326485,244.5964,7.434751421746467,7.511499
Test,283.4687877159042,293.66724,124.41804777980477,138.42166,7.22475917292556,7.1981263
Test,628.8457490779571,603.80383,278.24555111097567,285.56244,7.036284822305357,7.0507727
Test,569.6640272992089,569.15894,275.5902918735015,269.38055,8.46299231955152,8.401745
Test,579.2275115940673,607.0412,294.41931146233753,288.89975,7.4764038416468495,7.5167828
Test,926.7607774169544,940.62854,496.6448455558477,461.06,8.074928966371983,8.249476
Test,347.9007811199813,356.47583,164.22104213003132,167.71631,7.053192939060471,7.018377
Test,900.7804334471716,912.1262,475.400797746235,448.0954,7.55883595772766,7.8034935
Test,545.0638749874088,522.93805,243.36564193997268,246.15678,8.104610140722206,8.077119
Test,626.0826162170137,620.90875,288.735119544206,293.58365,8.139832596386084,8.105029
Test,667.2733169875651,627.4761,292.3752430011141,298.30176,6.536391252258044,6.7204733
Test,523.5296374516612,549.21216,283.6274580533725,261.91864,7.211437318056762,7.1728463
Test,592.1436943727159,617.5013,321.2854630730008,297.82465,6.513422210004903,6.660374
Test,1057.014228442216,1067.6586,541.3875609488507,519.01086,9.594034124359958,9.443721
Test,765.3887540186491,770.8468,381.1273074067784,371.76956,7.64842524035802,7.6676216
Test,915.312830865242,924.5653,436.15334593708025,443.23773,9.632119831168673,9.444664
Test,579.3152977783586,577.1925,280.17091185489494,274.59805,6.909063631270524,6.902361
Test,762.1984210011129,738.43036,344.0064615688103,349.69385,7.854602068467196,7.7838354
Test,688.4778548617386,682.92346,338.67361342392326,329.24216,6.981774624385345,7.022781
Test,654.2043572447523,626.92706,291.2987403670275,297.21616,7.004194016279067,7.0231037
Test,644.867232556542,634.9997,285.6556742755371,299.99844,7.269247779015085,7.3005905
Test,597.8057752461569,577.2036,263.12714264036515,272.86267,7.029269112076737,7.0016937
Test,364.3513474153771,381.39334,192.24030708865203,179.48152,7.645579613211869,7.531729
Test,294.77810396606924,320.37286,147.06772417850928,150.96205,7.621975232067923,7.535898
Test,474.3278115071964,467.2311,209.98916391877447,220.53487,7.347465033696082,7.448238
Test,721.4946615410342,696.0223,338.9339061964052,337.90225,6.438149430777064,6.6294327
Test,540.4005712288266,541.1377,257.0634162444151,255.82922,8.328091330781351,8.294945
Test,990.1544177715948,948.92755,437.100034628116,450.91043,9.525070440253549,9.390795
Test,306.5626955659269,333.7403,159.33988160211123,157.13371,7.828175258015467,7.77028
Test,755.7950355360284,761.4848,407.0822773494,373.90866,6.765192805798797,6.909274
Test,700.6225753320729,714.8609,343.60397539539633,339.41663,8.826153453571763,8.768425
Test,535.2909092689799,540.84424,260.13896249570405,257.13788,6.42933827718594,6.5439467
Test,187.1734596376333,194.33598,85.53118233446327,92.29825,5.544331116468917,5.8204675
Test,500.93943777897647,521.00757,227.2635705292167,244.37486,9.266329804307524,9.039977
Test,800.8401178378247,832.31934,399.12691783250295,398.81943,9.122881210586192,8.995545
Test,516.3413767254489,505.9121,230.8886769741704,238.9025,6.461024399104234,6.573812
Test,191.3062783189244,198.61946,88.46873779827501,94.3457,5.53928213117636,5.7999806
Test,517.4380280811922,555.15375,251.17084940249373,261.78152,9.207439181812612,9.035366
Test,450.1844131896306,468.31348,227.7105875688884,220.76903,8.38647143095143,8.304025
Test,539.8585429599189,526.4525,244.2289745978124,248.91689,6.705133987669623,6.7140026
Test,720.4895817250193,701.4836,317.2353469920304,331.5472,7.478571089632882,7.5403366
Test,302.4933522587163,329.78772,154.46293782932193,155.401,8.386792195383551,8.334444
Test,495.425961805017,503.84933,234.6405854137129,238.19537,7.730737178793615,7.7603755
Test,767.28821853155,762.0488,365.8157749876048,366.02234,7.648093029852662,7.65269
Test,597.2414728164753,576.38104,271.429807343848,274.07718,6.333675219881628,6.5242276
Test,881.5535739708598,858.4936,394.3647866550318,407.59363,8.808677367208817,8.797865
Test,510.0936377949639,490.35672,229.48039048727543,231.59984,7.048416171980366,6.9938307
Test,508.4879545735592,495.5405,226.3120567077839,234.26286,6.310053614024021,6.4502482
Test,433.97355949450593,431.05377,203.6746065620634,203.01767,7.140041587756987,7.100852
Test,676.8789012585537,666.53076,297.35994999156645,313.75864,8.112171484179838,8.116972
Test,715.8720202177057,760.2962,387.47444359508415,365.62195,8.440269828791294,8.414022
Test,461.5737771774788,452.57578,205.96438073819564,213.60329,7.227250414511513,7.2840304
Test,352.9337185315969,352.58353,160.12704534828342,165.96693,7.840920306874082,7.656912
Test,425.6666477051626,412.89175,189.9519920242573,194.10037,7.729571077050715,7.6257615
Test,239.5247427055491,253.75117,115.80691863277954,120.031845,5.951946515963849,6.070198
Test,826.9781385896795,859.76465,414.9601690837408,412.7294,9.24005312452777,9.089162
Test,300.0217143519669,319.6773,142.3269557542074,150.54553,7.819338914897774,7.766161
Test,886.2337143878416,907.89624,439.7621515246176,437.49225,9.084268323973228,8.985543
Test,735.3498079831965,722.67175,327.4143275202306,340.4716,8.230648250399868,8.242015
Test,347.1120194238171,357.85898,165.04619155876964,168.50484,7.627496391388332,7.457113
Test,719.2438759092597,690.36163,328.67043660674256,330.44418,6.968706134214858,7.049731
Test,602.4257667878186,592.1016,271.20011242236654,279.7692,7.720742241581036,7.7535944
Test,1100.8834157926688,1094.1719,537.6952142032611,530.624,9.776485999076444,9.607128
Test,265.61950476123366,284.72308,119.63180200510385,134.27245,7.340971549279251,7.3302855
Test,630.7414871628338,614.1526,286.6862012055832,291.05182,7.090757901377242,7.0957294
Test,1014.962800099378,1026.0918,521.7682964881551,500.24933,8.951499581905459,9.066418
Test,874.6887943597955,829.24365,389.48232467685983,396.61142,7.735383305444413,7.8456254
Test,1069.128150017861,1085.9233,562.6613312915496,528.6772,9.873682316903247,9.681736
Test,823.0713133218687,853.8642,413.5094595203472,409.80856,9.216314936583396,9.067421
Test,646.1137750702779,629.1892,284.8342481565458,295.43137,8.821891110110537,8.761775
Test,865.9879884460306,843.4982,386.2367757989202,399.4323,9.265421311824822,9.154562
Test,1061.21484577069,1071.2635,538.2649382979173,520.0048,9.936038821352671,9.730104
Test,381.5924387624232,376.5522,173.6928506589226,177.1041,8.004844160639788,7.8432903
Test,980.6936662285822,964.0745,450.2125375187945,461.21863,9.827929234284625,9.626793
Test,604.7178056643795,600.4079,265.95183885885666,281.34305,9.200995344162836,9.050948
Test,978.7306587610628,954.7573,443.66714372816864,456.36615,9.367856229287588,9.243446
Test,356.0239234585493,370.82687,180.39320880469973,174.41496,8.450695041021996,8.302362
Test,529.759565292467,512.0074,239.98524837460565,242.10732,7.007023201647171,6.930414
Test,885.2415300400296,833.7746,390.7112749298571,399.247,7.584698331133027,7.7443476
Test,727.2391336929331,732.11584,388.98491315528406,358.892,6.656343588001646,6.798301
Test,685.5313270967239,714.6783,355.390492364226,342.67883,7.876177197197288,7.8353896
Test,730.7441729651821,727.78235,342.9027973001828,346.01462,8.004592503246627,7.9406524
Test,499.3273381547138,514.01013,250.35672171827616,243.36746,7.6253394281080675,7.706383
Test,979.0641771057336,991.20685,519.095767327002,485.78256,8.346918645465973,8.580861
Test,447.2126285684943,441.1006,205.5930380654224,207.40158,8.101744038190965,8.021434
Test,1016.2005047696666,972.97546,450.6574549780478,463.40396,9.64945123171369,9.498215
Test,246.48911755996278,279.60782,116.76525725290097,131.87845,7.226473554155371,7.2929473
Test,239.55668950163516,270.23242,110.89198062549787,127.45163,7.026274726466123,7.1380553
Test,431.8945254115888,425.28537,199.24616164156467,199.86981,8.031128067227765,7.916438
Test,684.46047159802,703.0667,346.9439661602132,337.1514,7.495855068712454,7.481484
Test,806.4760062323983,835.0655,405.6517990183288,401.6977,8.645204152525107,8.625333
Test,345.4566981902411,351.1852,158.08357865120837,165.21558,6.797911191749484,6.7199507
Test,741.3235164712711,725.78723,336.7708034611419,343.98456,7.728794702607521,7.7125936
Test,243.5415115038645,286.8848,124.5082966543217,135.28972,7.194205533529908,7.2822666
Test,342.4563072002736,346.9862,162.10428481424512,163.55342,6.42588098222804,6.465404
Test,729.0788053678638,714.4247,351.36311412243816,347.54608,6.555710927174996,6.743254
Test,841.1610522915462,813.6835,386.0701864735488,391.64688,7.558512915735264,7.6637397
Test,585.0975902131073,580.90704,266.921835491382,275.06277,7.214495828706691,7.1667376
Test,588.6891826305028,615.84467,322.6483765903388,295.78244,7.048807652068833,7.027302
Test,892.3767433643873,903.0181,428.24440047724175,433.45,9.240755130431197,9.113129
Test,456.2473414084672,448.43723,206.2627181564864,211.07288,7.916368776350642,7.822524
Test,735.0450431092661,760.5968,371.4298629015206,363.3261,8.89068999483367,8.808228
Test,767.869014532569,746.29803,339.8784159522262,351.65033,8.284270241909969,8.288642
Test,607.3057253900362,590.2766,276.00042324325665,279.70154,7.059595869017362,7.033635
Test,249.1200646199003,289.00443,127.28539195855535,136.26772,7.524396561592157,7.6019616
Test,302.83840425861973,322.5059,144.4343400776452,151.86673,7.1175336794684885,7.103057
Test,802.2278753677467,786.0982,362.4442544553879,372.03378,8.451791284533519,8.468615
Test,742.7889065610382,796.6395,399.7497165538869,381.80252,9.616328992104576,9.405093
Test,558.0292189856959,586.66656,300.7564275890419,282.53473,6.192444045652841,6.4234586
Test,928.7320429441672,917.1443,427.791850937706,438.742,9.098188020873751,9.015102
Test,623.051856545398,627.0785,297.9690847832036,297.0624,8.241939264815008,8.211026
Test,263.11070987364326,298.22733,130.40962400712596,140.56366,7.59665628315893,7.6225467
Test,612.0758332826753,619.70996,270.31821178909775,290.4236,9.428691229763674,9.25814
Test,567.3134492742174,594.54675,267.1670331095969,280.16476,9.276494201222471,9.108649
Test,1155.1494660777903,1102.3784,517.4559090824786,530.09576,9.846648678732254,9.706464
Test,796.1733080771412,754.2738,360.9606387114854,364.88315,6.783771962732135,6.951523
Test,251.3941738037919,284.47702,119.0066688873944,134.1644,7.293962267266811,7.3214087
Test,333.79366298735164,345.79956,155.5419702108638,162.66885,6.8381636804322605,6.737725
Test,700.1788297163139,730.13403,336.45449639228286,345.91745,9.595199078345802,9.420423
Test,414.030013109018,413.2438,193.49078837792345,194.58838,6.643580794492687,6.6880527
Test,542.5709854303251,567.50336,289.8894259376396,271.1984,6.858956705754203,6.8449855
Test,981.8861011217248,974.7276,463.6015317442377,470.0481,8.990231942880568,8.982125
Test,794.0750907076412,756.90717,360.7598165866048,366.79105,6.633559943406159,6.875805
Test,1075.1788482150205,1083.668,579.0991933915021,530.10046,9.19428924490003,9.283997
Test,458.91351634502416,449.76126,208.90412528222544,211.37584,8.495047432497106,8.366631
Test,343.6244251834757,355.6363,168.68747249177687,167.38908,7.222340295477341,7.1556582
Test,745.7807382342786,762.3946,371.8553800554103,366.23206,7.986684830281312,7.902474
Test,741.7094159050962,703.53455,336.9058134535224,338.6009,6.753171934683455,6.8796167
Test,773.1107809365631,730.92944,339.2551179133311,346.39352,7.317780500594183,7.4572835
Test,361.6729919043274,379.462,190.6569305042816,178.526,7.212918815152907,7.163937
Test,330.6435766137941,355.50323,177.0069381834701,167.2841,7.099819085207803,7.0929704
Test,631.4709264727642,638.4425,308.08696752530795,302.96472,8.044431752479055,8.022143
Test,283.7680225175777,292.1645,124.22789057066132,137.57927,6.862881288095877,6.8828325
Test,500.5898212766721,480.30283,226.58740459141237,226.97063,7.232388669656051,7.3016157
Test,826.8026005004543,800.72894,368.3825124193497,378.2094,9.579105497876917,9.417574
Test,353.1328970840792,359.29068,162.04707977204615,168.96317,8.71823331250978,8.536473
Test,575.8836235768686,572.36633,268.0341946446014,271.05695,7.413892890406526,7.461455
Test,444.2871182416852,466.46606,232.25482771046487,220.11443,8.321074225499363,8.259818
Test,515.4314576567527,499.38983,227.2983951332148,235.85524,6.451522633609859,6.548837
Test,799.4303725713261,744.15533,351.4694253210976,356.25354,6.944122075929295,7.1067924
Test,858.2450631496642,859.48663,409.4271403887186,413.72058,8.306741483190898,8.341801
Test,190.1712159561912,185.57729,85.35752146427916,88.37433,5.407388596364789,5.652008
Test,360.52566624993096,357.8734,163.5909295715416,168.4306,8.305514976754514,8.130284
Test,517.8022264646406,498.75153,227.30836301080305,235.30482,6.618200836739295,6.649055
Test,477.00256857203067,498.01617,229.78096845961792,234.46666,8.942513790798198,8.770306
Test,266.57187148617385,296.08112,129.05214036192564,139.55719,7.14830045564941,7.175699
Test,387.63924075745393,398.90424,198.86611632502095,187.4609,8.174445466253552,8.060596
Test,364.1068082075481,362.44443,163.2006986768552,170.58572,6.712537147688825,6.6786456
Test,1037.1500256725828,990.5242,458.5891143409845,472.93,9.218206294307398,9.182167
Test,368.7781602925351,366.32852,164.48178304542003,172.3414,6.779477187458059,6.7412486
Test,670.039061796886,673.0415,310.3782343554009,318.39554,7.701340227642308,7.727597
Test,851.8795783345485,842.64514,392.7264830336132,402.25208,8.456294443284394,8.474827
Test,793.3587486736234,791.18335,369.2288193263743,376.50357,8.430392210328584,8.437046
Test,719.8455425967697,687.2832,327.2632934495405,332.34842,6.288844832438628,6.5517364
Test,551.3142719091445,586.73584,293.08106853693664,280.23856,7.264733368473329,7.2036195
Test,700.7950237395563,709.8834,372.794911348947,348.35233,6.363279114135103,6.5715423
Test,517.7694022416736,546.55383,277.7280306219151,259.55255,7.662201128504364,7.766611
